MOF,molecule,Diff_rig_Yang,Diff_flex_Yang,Diff_rig_Keskin,D_predicted_Input
ABAVIJ_clean,CH4,,,,1.2657684166406917e-05
ABAVIJ_clean,CO2,,,,8.109068823171662e-05
ABAVIJ_clean,He,,,,0.0008579291092410835
ABAVIJ_clean,N2,,,,9.548749389272297e-05
ABAVIJ_clean,O2,,,,0.00012124520608184897
ABEXEM_clean,H2,,,,0.0005043832911169686
ABEXEM_clean,He,,,,0.0005442372224132045
ABIXOZ_clean,He,,,,0.0008573077412419616
ABIXOZ_clean,N2,,,,8.789962828155855e-05
ABIYIV_clean,CH4,,,1.774928717691e-05,3.1536876412812695e-05
ABIYIV_clean,CO2,,,,0.00011134131696576293
ABIYIV_clean,He,,,,0.001189067526369709
ABIYIV_clean,N2,,,0.000117383083327046,0.00011697143165197405
ABIYIV_clean,O2,,,0.000100656,0.00018549353067790142
ABULOB_clean,CH4,,,,2.391032499356083e-05
ABULOB_clean,CO2,,,,4.9235458957881945e-05
ABULOB_clean,He,,,,0.00048422394010765805
ABULOB_clean,N2,,,,4.7912196902103364e-05
ABULOB_clean,O2,,,4.57e-05,7.667463636394363e-05
ABUWOJ_clean,CH4,,,6.43156236186955e-05,9.531484129746574e-05
ABUWOJ_clean,CO2,,,,0.00012206504596690139
ABUWOJ_clean,He,,,,0.0009568252714463367
ABUWOJ_clean,N2,,,0.000118825304740463,0.00012066258850592905
ABUWOJ_clean,O2,,,0.000156826,0.00013881748320610304
ACAJIY_clean,CH4,,,,1.5080359110498448e-05
ACAJIY_clean,CO2,,,,5.4463266546923005e-05
ACAJIY_clean,He,,,,0.00043923040825144945
ACAJIY_clean,N2,,,,5.369397866239559e-05
ACAJIY_clean,O2,,,,9.317960565231382e-05
ACAJOF_clean,CH4,,,2.48215734101515e-05,2.8131105866380992e-05
ACAJOF_clean,CO2,,,,6.848609594277759e-05
ACAJOF_clean,He,,,,0.000591178453737507
ACAJOF_clean,N2,,,9.39538664743574e-05,6.708060387967314e-05
ACAJOF_clean,O2,,,5.05e-05,7.00944706182126e-05
ACAKUM_clean,CH4,,,,3.4249069664329085e-05
ACAKUM_clean,CO2,,,,5.767198143143111e-05
ACAKUM_clean,He,,,,0.0005611642667083713
ACAKUM_clean,N2,,,,6.797492877018524e-05
ACAKUM_clean,O2,,,,8.435389023617678e-05
ACECIV_ion_b,CH4,,,,1.3489566684282328e-05
ACECIV_ion_b,He,,,,0.0004478237892879407
